timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-08-18T02:54:57+00:00,0.0,18.2,0.0,0.0,0.0,0.0,601,82497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-54.0,
2026-08-18T02:59:57+00:00,0.0,18.0,0.0,0.0,0.0,0.0,601,82797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,5.0,0.0
2026-08-18T03:04:57+00:00,64.0,18.0,0.0,0.0,0.0,0.0,601,83097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,-66.0,-193.0
2026-08-18T03:09:57+00:00,0.0,18.0,0.0,0.0,0.0,0.0,601,83397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,0.0
2026-08-18T03:14:58+00:00,0.0,17.8,0.0,0.0,0.0,0.0,601,83698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,78.0,9.0
2026-08-18T03:19:58+00:00,0.0,17.8,0.0,0.0,0.0,0.0,601,83998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,271.0,345.0
2026-08-18T03:24:57+00:00,63.0,17.8,0.0,0.0,0.0,0.0,601,84297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,-66.0
2026-08-18T03:29:58+00:00,0.0,17.7,0.0,0.0,0.0,0.0,601,84598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,294.0
2026-08-18T03:34:57+00:00,0.0,17.7,0.0,0.0,0.0,0.0,601,84897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,78.0
2026-08-18T03:39:57+00:00,0.0,17.7,0.0,0.0,0.0,0.0,601,85197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,,0.0
2026-08-18T03:44:57+00:00,92.0,17.7,0.0,0.0,0.0,0.0,601,85497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,
2026-08-18T03:49:57+00:00,143.0,17.7,0.0,0.0,0.0,0.0,601,85797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,237.0,
2026-08-18T03:54:57+00:00,113.0,17.7,0.0,0.0,0.0,0.0,601,86097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,239.0
2026-08-18T03:59:58+00:00,124.5,17.6,0.0,0.0,0.0,0.0,601,86398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,0,0,0,0.0,81.0
2026-08-18T04:04:57+00:00,180.0,17.6,0.0,0.0,0.0,0.0,601,86697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,339.0,-187.0
2026-08-18T04:09:57+00:00,234.0,17.6,0.0,0.0,0.0,0.0,601,86997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,140.0
2026-08-18T04:14:57+00:00,195.0,17.4,0.0,0.0,0.0,0.0,601,87297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,180.0,-243.0
2026-08-18T04:19:58+00:00,185.5,17.4,0.0,0.0,0.0,0.0,601,87598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,467.0,0.0
2026-08-18T04:24:57+00:00,160.5,17.4,0.0,0.0,0.0,0.0,601,87897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,183.0,177.0
2026-08-18T04:29:57+00:00,126.5,17.4,0.0,0.0,0.0,0.0,601,88197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T04:34:57+00:00,65.0,17.4,0.0,0.0,0.0,0.0,601,88497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,414.0,380.0
2026-08-18T04:39:57+00:00,142.5,17.4,0.0,0.0,0.0,0.0,601,88797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,382.0,467.0
2026-08-18T04:44:57+00:00,193.5,17.2,0.0,0.0,0.0,0.0,601,89097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-279.0,0.0
2026-08-18T04:49:57+00:00,166.0,17.2,0.0,0.0,0.0,0.0,601,89397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-279.0,
2026-08-18T04:54:57+00:00,144.5,17.2,0.0,0.0,0.0,0.0,601,89697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,233.0,0.0
2026-08-18T04:59:57+00:00,86.5,17.2,0.0,0.0,0.0,0.0,601,89997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,194.0,0.0
2026-08-18T05:04:57+00:00,16.5,17.2,0.0,0.0,0.0,0.0,601,90297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,220.0,-279.0
2026-08-18T05:09:57+00:00,10.5,17.2,0.0,0.0,0.0,0.0,601,90597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,34.0,126.0
2026-08-18T05:19:55+00:00,205.0,17.1,0.0,0.0,0.0,0.0,601,91195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T05:24:55+00:00,260.0,17.1,0.0,0.0,0.0,0.0,601,91495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T05:29:55+00:00,268.0,17.1,0.0,0.0,0.0,0.0,601,91795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,205.0,
2026-08-18T07:24:55+00:00,0.0,16.2,0.0,0.0,0.0,0.0,601,98695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T07:29:55+00:00,0.0,16.0,0.0,0.0,0.0,0.0,601,98995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T07:34:55+00:00,0.0,16.0,0.0,0.0,0.0,0.0,601,99295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,
2026-08-18T07:49:55+00:00,18.5,16.0,0.0,0.0,0.0,0.0,601,100195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T07:54:55+00:00,0.0,16.0,0.0,0.0,0.0,0.0,601,100495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,0.0
2026-08-18T07:59:55+00:00,-21.0,15.9,0.0,0.0,0.0,0.0,601,100795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T08:04:55+00:00,-35.0,15.9,0.0,0.0,0.0,0.0,601,101095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T08:09:55+00:00,-67.5,15.9,0.0,0.0,0.0,0.0,601,101395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,
2026-08-18T08:14:55+00:00,0.0,15.8,0.0,0.0,0.0,0.0,601,101695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,
2026-08-18T08:19:55+00:00,-25.0,15.8,0.0,0.0,0.0,0.0,601,101995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,129.0,0.0
2026-08-18T08:24:55+00:00,-1.0,15.8,0.0,0.0,0.0,0.0,601,102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T08:29:55+00:00,-25.0,15.8,0.0,0.0,0.0,0.0,601,102595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T08:34:56+00:00,-44.0,15.8,0.0,0.0,0.0,0.0,601,102896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T08:39:56+00:00,-80.0,15.8,0.0,0.0,0.0,0.0,601,103196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-103.0,-137.0
2026-08-18T08:44:56+00:00,0.0,15.7,0.0,0.0,0.0,0.0,601,103496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T08:49:56+00:00,-14.0,15.7,0.0,0.0,0.0,0.0,601,103796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-396.0,-25.0
2026-08-18T08:54:56+00:00,-17.5,15.7,0.0,0.0,0.0,0.0,601,104096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,188.0,-37.0
2026-08-18T08:59:56+00:00,0.0,15.7,0.0,0.0,0.0,0.0,601,104396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,105.0,-103.0
2026-08-18T09:04:56+00:00,0.0,15.7,0.0,0.0,0.0,0.0,601,104696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,181.0,-396.0
2026-08-18T09:09:56+00:00,0.0,15.7,0.0,0.0,0.0,0.0,601,104996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,-396.0
2026-08-18T09:14:56+00:00,-26.0,15.8,0.0,0.0,0.0,0.0,601,105296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,14.0
2026-08-18T09:19:56+00:00,-28.0,15.8,0.0,0.0,0.0,0.0,601,105596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T09:24:56+00:00,-57.0,15.8,0.0,0.0,0.0,0.0,601,105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T09:29:56+00:00,-54.0,15.7,0.0,0.0,0.0,0.0,601,106196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-108.0,151.0
2026-08-18T09:34:56+00:00,-62.5,15.7,0.0,0.0,0.0,0.0,601,106496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-38.0,0.0
2026-08-18T09:39:56+00:00,0.0,15.7,0.0,0.0,0.0,0.0,601,106796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-41.0,0.0
2026-08-18T09:44:56+00:00,0.0,15.5,0.0,0.0,0.0,0.0,601,107096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-49.0,0.0
2026-08-18T09:49:56+00:00,0.0,15.5,0.0,0.0,0.0,0.0,601,107396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,151.0,-108.0
2026-08-18T09:54:56+00:00,-8.0,15.5,0.0,0.0,0.0,0.0,601,107696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-79.0,-38.0
2026-08-18T09:59:56+00:00,0.0,15.5,0.0,0.0,0.0,0.0,601,107996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-12.0,0.0
2026-08-18T10:04:56+00:00,0.0,15.5,0.0,0.0,0.0,0.0,601,108296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,160.0,-408.0
2026-08-18T10:09:56+00:00,0.0,15.5,0.0,0.0,0.0,0.0,601,108596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-95.0,-57.0
2026-08-18T10:14:56+00:00,0.0,15.3,0.0,0.0,0.0,0.0,601,108896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,128.0,73.0
2026-08-18T10:19:56+00:00,0.0,15.3,0.0,0.0,0.0,0.0,601,109196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,136.0
2026-08-18T10:24:56+00:00,0.0,15.3,0.0,0.0,0.0,0.0,601,109496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-137.0,-77.0
2026-08-18T10:29:56+00:00,0.0,15.2,0.0,0.0,0.0,0.0,601,109796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-356.0,-95.0
2026-08-18T10:34:56+00:00,0.0,15.2,0.0,0.0,0.0,0.0,601,110096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,119.0,-168.0
2026-08-18T10:39:56+00:00,0.5,15.2,0.0,0.0,0.0,0.0,601,110396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,73.0,-155.0
2026-08-18T10:44:56+00:00,0.0,14.9,0.0,0.0,0.0,0.0,601,110696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,139.0,-137.0
2026-08-18T10:49:56+00:00,0.0,14.9,0.0,0.0,0.0,0.0,601,110996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,29.0,-356.0
2026-08-18T10:54:56+00:00,-9.0,14.9,0.0,0.0,0.0,0.0,601,111296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,213.0,-7.0
2026-08-18T10:59:56+00:00,0.0,14.8,0.0,0.0,0.0,0.0,601,111596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-18.0,73.0
2026-08-18T11:04:57+00:00,-4.0,14.8,0.0,0.0,0.0,0.0,601,111897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,-299.0
2026-08-18T11:09:56+00:00,0.5,14.8,0.0,0.0,0.0,0.0,601,112196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,44.0
2026-08-18T11:14:56+00:00,0.0,15.0,0.0,0.0,0.0,0.0,601,112496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,1.0
2026-08-18T11:19:56+00:00,0.0,15.0,0.0,0.0,0.0,0.0,601,112796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,-36.0
2026-08-18T11:24:57+00:00,-7.5,15.0,0.0,0.0,0.0,0.0,601,113097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-111.0,-9.0
2026-08-18T11:29:56+00:00,0.0,16.0,0.0,0.0,0.0,0.0,601,113396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-125.0,-30.0
2026-08-18T11:34:56+00:00,0.0,16.0,0.0,0.0,0.0,0.0,601,113696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T11:39:56+00:00,0.0,16.0,0.0,0.0,0.0,0.0,601,113996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T11:44:57+00:00,0.0,16.7,0.0,0.0,0.0,0.0,601,114297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,409.0,94.0
2026-08-18T11:49:56+00:00,0.0,16.7,0.0,0.0,0.0,0.0,601,114596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,33.0,466.0
2026-08-18T11:54:56+00:00,0.0,16.7,0.0,0.0,0.0,0.0,601,114896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T11:59:57+00:00,0.0,17.2,0.0,0.0,0.0,0.0,601,115197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,202.0,135.0
2026-08-18T12:04:57+00:00,-9.0,17.2,0.0,0.0,0.0,0.0,601,115497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,217.0,105.0
2026-08-18T12:09:57+00:00,-14.0,17.2,0.0,0.0,0.0,0.0,601,115797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,313.0,189.0
2026-08-18T12:14:56+00:00,-41.5,17.8,0.0,0.0,0.0,0.0,601,116096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T12:19:56+00:00,-24.0,17.8,0.0,0.0,0.0,0.0,601,116396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,-68.0
2026-08-18T12:24:57+00:00,-6.0,17.8,0.0,0.0,0.0,0.0,601,116697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,208.0,217.0
2026-08-18T12:29:56+00:00,0.0,18.3,0.0,0.0,0.0,0.0,601,116996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,248.0,
2026-08-18T12:34:56+00:00,0.0,18.3,0.0,0.0,0.0,0.0,601,117296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T12:39:56+00:00,0.0,18.3,0.0,0.0,0.0,0.0,601,117596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,
2026-08-18T12:44:57+00:00,0.0,18.8,0.0,0.0,0.0,0.0,601,117897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,194.0,-20.0
2026-08-18T12:49:56+00:00,0.0,18.8,0.0,0.0,0.0,0.0,601,118196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,196.0,-463.0
2026-08-18T12:54:56+00:00,0.0,18.8,0.0,0.0,0.0,0.0,601,118496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-08-18T12:59:56+00:00,0.0,19.3,0.0,0.0,0.0,0.0,601,118796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-49.0,-138.0
2026-08-18T13:04:56+00:00,0.0,19.3,0.0,0.0,0.0,0.0,601,119096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,15.0,-247.0
2026-08-18T13:09:56+00:00,0.0,19.3,0.0,0.0,0.0,0.0,601,119396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-481.0,0.0
2026-08-18T13:14:56+00:00,0.0,19.9,0.0,0.0,0.0,0.0,601,119696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-481.0,
2026-08-18T13:19:56+00:00,0.0,19.9,0.0,0.0,0.0,0.0,601,119996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-75.0,-6.0
2026-08-18T13:24:57+00:00,0.0,19.9,0.0,0.0,0.0,0.0,601,120297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,99.0
2026-08-18T13:29:56+00:00,0.0,20.4,0.0,0.0,0.0,0.0,601,120596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-232.0,-481.0
2026-08-18T13:34:56+00:00,15.5,20.4,0.0,0.0,0.0,0.0,601,120896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,-481.0
2026-08-18T13:39:56+00:00,0.0,20.4,0.0,0.0,0.0,0.0,601,121196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-182.0,31.0
2026-08-18T13:44:56+00:00,8.5,20.8,0.0,0.0,0.0,0.0,601,121496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-182.0,-71.0
2026-08-18T13:49:56+00:00,0.0,20.8,0.0,0.0,0.0,0.0,601,121796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-50.0,0.0
2026-08-18T13:54:56+00:00,50.0,20.8,0.0,0.0,0.0,0.0,601,122096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,197.0,
2026-08-18T13:59:56+00:00,69.0,21.3,0.0,0.0,0.0,0.0,601,122396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,171.0,149.0
2026-08-18T14:04:56+00:00,51.5,21.3,0.0,0.0,0.0,0.0,601,122696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-143.0,-77.0
2026-08-18T14:09:56+00:00,63.0,21.3,0.0,0.0,0.0,0.0,601,122996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,276.0,112.0
2026-08-18T14:14:56+00:00,147.0,21.7,0.0,0.0,0.0,0.0,601,123296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,-130.0
2026-08-18T14:19:56+00:00,123.0,21.7,0.0,0.0,0.0,0.0,601,123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-3.0,39.0
2026-08-18T14:24:56+00:00,124.0,21.7,0.0,0.0,0.0,0.0,601,123896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,334.0,230.0
2026-08-18T14:29:56+00:00,82.0,22.5,0.0,0.0,0.0,0.0,601,124196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,-215.0
2026-08-18T14:34:56+00:00,63.0,22.5,0.0,0.0,0.0,0.0,601,124496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,-29.0
2026-08-18T14:39:56+00:00,88.0,22.5,0.0,0.0,0.0,0.0,601,124796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,287.0,229.0
2026-08-18T14:44:57+00:00,47.0,22.9,0.0,0.0,0.0,0.0,601,125097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,149.0,176.0
2026-08-18T14:49:56+00:00,24.0,22.9,0.0,0.0,0.0,0.0,601,125396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,0.0
2026-08-18T14:54:56+00:00,0.0,22.9,0.0,0.0,0.0,0.0,601,125696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,0.0
2026-08-18T14:59:56+00:00,30.0,23.2,0.0,0.0,0.0,0.0,601,125996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,304.0,-7.0
2026-08-18T15:04:56+00:00,26.0,23.2,0.0,0.0,0.0,0.0,601,126296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,330.0,269.0
2026-08-18T15:09:56+00:00,32.0,23.2,0.0,0.0,0.0,0.0,601,126596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,222.0
2026-08-18T15:14:56+00:00,25.5,23.5,0.0,0.0,0.0,0.0,601,126896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,
2026-08-18T15:19:56+00:00,11.0,23.5,0.0,0.0,0.0,0.0,601,127196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,291.0,0.0
2026-08-18T15:24:56+00:00,0.0,23.5,0.0,0.0,0.0,0.0,601,127496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,31.0,-17.0
2026-08-18T15:29:56+00:00,0.0,24.1,0.0,0.0,0.0,0.0,601,127796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,154.0,-37.0
2026-08-18T15:34:56+00:00,59.0,24.1,0.0,0.0,0.0,0.0,601,128096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,342.0,235.0
2026-08-18T15:39:56+00:00,43.0,24.1,0.0,0.0,0.0,0.0,601,128396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,442.0,75.0
2026-08-18T15:44:56+00:00,43.0,24.5,0.0,0.0,0.0,0.0,601,128696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,463.0,31.0
2026-08-18T15:49:56+00:00,0.0,24.5,0.0,0.0,0.0,0.0,601,128996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,289.0,159.0
2026-08-18T15:54:56+00:00,6.5,24.5,0.0,0.0,0.0,0.0,601,129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,252.0,182.0
2026-08-18T15:59:56+00:00,60.0,24.8,0.0,0.0,0.0,0.0,601,129596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,218.0,197.0
2026-08-18T16:04:56+00:00,19.0,24.8,0.0,0.0,0.0,0.0,601,129896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,242.0
2026-08-18T16:09:56+00:00,60.0,24.8,0.0,0.0,0.0,0.0,601,130196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,0.0,289.0
